id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
8574,Ape Tools,NANA,ape-tools,0.0,0.0,100000000.0,0,2021-02-23T00:00:00.000Z,USD,0.0023753208577,246.51019936,0.0,17.64318936,19.50996301,-14.19701849,2021-06-25T03:37:05.000Z,-36.52746754,-80.17342201,-70.80853697,237532.09,0.0,0.0,,0.0,
8577,ebirah,EBRH,ebirah,425000.0,500000.0,,0,2021-02-24T00:00:00.000Z,USD,1.96439580290603,0.0,834868.2162350628,-1.00104567,6.45351441,-9.05268827,2021-06-14T09:05:06.000Z,-43.69630373,-46.68090394,-34.62669548,982197.9,982197.901453015,0.0002,0.0,0.0,
8580,Naruto BSC,NARUTO2,naruto-bsc,0.0,0.0,9052124.0,0,2021-02-24T00:00:00.000Z,USD,0.01149670858425,0.0,0.0,0.05729318,7.56674625,-7.90785364,2021-06-14T07:21:50.000Z,-43.19153166,-75.77366223,-91.15058578,104069.63,0.0,0.0,,0.0,
8606,BR34P,BR34P,br34p,,,95043.0,0,2021-02-26T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8626,Space Finance,SPACE,space-finance,,,299792.0,0,2021-03-01T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8628,MEDIC,MDIC,medic,,,121719930.0,0,2021-03-01T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8630,Weather Finance,WEATHER,weather-finance,0.0,0.0,90000.0,0,2021-03-01T00:00:00.000Z,USD,17.11025302760213,0.0,0.0,-1.000416,6.2508182,-8.58154669,2021-06-14T08:48:11.000Z,-38.5636098,-32.83639011,2412.8257256,1539922.77,0.0,0.0,,0.0,
8631,Renewable Energy,RAE,renewable-energy,,,400000.0,0,2021-03-01T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8683,asva finance,ASVA,asva-finance,,,90000000.0,0,2021-03-04T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8692,Shrimp Capital,SHRMP,shrimp-capital,0.0,0.0,83568416.0,0,2021-03-04T00:00:00.000Z,USD,0.0026439501047,0.0,0.0,0.0,6.54550856,-9.64041151,2021-06-14T09:45:20.000Z,-59.94179431,-85.24696617,-92.03146391,220950.72,0.0,0.0,,0.0,
8722,Bonkey dAPP,BNKY,bonkey-dapp,0.0,2813106.415678,100000000.0,0,2021-03-08T00:00:00.000Z,USD,0.00508024573763,0.0,0.0,-1.00104567,6.44929673,-8.82192862,2021-06-14T09:09:50.000Z,-39.13402053,-32.33152351,-63.27246501,508024.57,14291.271877747766,0.0,,0.0,
8754,Reveal Finance,RVEL,reveal-finance,,,100000000.0,0,2021-03-09T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8765,aWSB,aWSB,awsb,6113.0,100000.0,100000.0,0,2021-03-08T00:00:00.000Z,USD,10.72326040314807,0.0,65551.29084444416,0.0,0.00882033,-0.02836338,2021-06-14T08:52:49.000Z,0.0232147,-0.13338576,-37.94741907,1072326.04,1072326.040314807,0.0,0.0,0.0,
8785,Moeda.Finance,SEEDS,moeda-finance,,,1000000000.0,0,2021-03-11T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8805,Friction Finance,TAO,friction-finance,0.0,0.0,50000000.0,0,2021-03-16T00:00:00.000Z,USD,0.04068820816054,0.0,0.0,-0.47942992,2.94170987,-3.92483054,2021-06-14T09:12:11.000Z,-64.31608897,-86.23212091,0.0,2034410.41,0.0,0.0,,0.0,
8809,Dino Token,DINO,dino-token,,,10000000.0,0,2021-03-16T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8830,Neoteric,NTRC,neoteric,0.0,0.0,5000.0,0,2021-03-16T00:00:00.000Z,USD,5.63144262068235,0.0,0.0,0.05729318,7.56674625,-7.79590868,2021-06-14T07:22:11.000Z,-38.67792617,-32.59638119,0.0,28157.21,0.0,0.0,,0.0,
8848,Apestrong finance,APE,apestrong-finance,0.0,10000000.0,15000000.0,0,2021-03-17T00:00:00.000Z,USD,0.57337914758885,0.0,0.0,-0.00499097,0.02963653,0.04344922,2021-06-14T07:22:11.000Z,0.05456407,27.93634753,0.0,8600687.21,5733791.4758885,0.0,,0.0,
8928,Pocket Bomb,PBOM,pocket-bomb,0.0,0.0,777000000.0,0,2021-03-23T00:00:00.000Z,USD,0.01242256921211,80322.57094073,0.0,-0.21392522,-5.88630795,45.90114807,2021-08-12T13:29:07.000Z,36.22516055,-59.03599884,-66.63496746,9652336.28,0.0,0.0,,0.0,
8941,B Non-Fungible Yearn,BNFY,b-non-fungible-yearn,0.0,0.0,100000.0,0,2021-03-25T00:00:00.000Z,USD,3.81690007890284,0.0,0.0,-0.91354222,6.06718626,-8.58294001,2021-06-14T08:59:20.000Z,-70.24361206,-66.78634783,0.0,381690.01,0.0,0.0,,0.0,
8956,Brosispay,BSPAY,brosispay,0.0,0.0,600000000.0,0,2021-03-25T00:00:00.000Z,USD,0.00869033001804,1.18101585,0.0,-0.02202702,20766.45728949,26251.48116719,2021-07-28T14:24:07.000Z,1527.78036101,3463.93881127,-89.71339169,5214198.01,0.0,0.0,,0.0,
8982,Pepper Finance,PEPR,pepper-finance,0.0,7777777.0,7777777.0,0,2021-03-29T00:00:00.000Z,USD,2.53500751700978,0.0,0.0,88.13381943,96.96770337,74.63664404,2021-06-14T09:47:16.000Z,28.99846817,819.1887193,0.0,19716723.16,19716723.160625774,0.0,,0.0,
8988,Eggplantswap,EGP,eggplantswap,,,0.0,0,2021-03-29T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9000,Soteria,SOTE,soteria-token,,,125506680.0,0,2021-03-29T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9003,FireBull Finance,FBULL,firebull-finance,,,2100000000.0,0,2021-03-29T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9004,HagureMetal,HM,haguremetal,,,100.0,0,2021-03-29T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9013,SOLAR Token,SOLAR,solar-token,,,500000000000.0,0,2021-03-29T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9037,Arrano DEX,ANDX,arrano-dex,,,81800.0,0,2021-03-31T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9072,bMeme Cash,BMCH,bmeme-cash,0.0,0.0,28000.0,0,2021-04-01T00:00:00.000Z,USD,8.96555726964601,0.0,0.0,-0.91354222,6.40506259,-9.05268827,2021-06-14T09:05:24.000Z,-43.51795767,-68.82342778,0.0,251035.6,0.0,0.0,,0.0,
9076,FetaToken,FETA,fetatoken,0.0,0.0,333333333.0,0,2021-04-01T00:00:00.000Z,USD,0.0026898583259,0.0,0.0,-1.00104567,6.50030029,-8.88230444,2021-06-14T09:21:29.000Z,-62.27191141,-93.01742564,0.0,896619.44,0.0,0.0,,0.0,
9079,Chip,CHIP,chip,,,310000000.0,0,2021-04-01T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9088,Fairmoon,FAIR,fairmoon,0.0,0.0,5000000000.0,0,2021-04-01T00:00:00.000Z,USD,0.00014513769454,0.0,0.0,0.0,6.514295,-9.5274667,2021-06-14T09:47:17.000Z,-97.17721831,-97.10963256,0.0,725688.47,0.0,0.0,,0.0,
9102,CriptoSnack,SNACK,criptosnack,,,180000000.0,0,2021-04-02T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9127,PureSwap,PURE,pureswap,,,125000000.0,0,2021-04-06T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9133,Master Ball Tokens,MASTER BALL,master-ball,,,555000000.0,0,2021-04-06T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9159,LifeLine,LLT,lifeline,0.0,0.0,100000000.0,0,2021-04-07T00:00:00.000Z,USD,0.00430989429264,0.0,0.0,-1.00104567,6.52855767,-9.10232601,2021-06-14T09:19:02.000Z,-68.62560702,-95.90294534,0.0,430989.43,0.0,0.0,,0.0,
9184,Torj.world,TORJ,torj-world,0.0,0.0,10700000.0,0,2021-04-08T00:00:00.000Z,USD,0.02917291216736,0.0,0.0,-0.91354222,6.44929673,-8.78461422,2021-06-14T09:08:54.000Z,-39.13402053,-65.19428186,0.0,312150.16,0.0,0.0,,0.0,
9204,PajeetCoin,PAJEET,pajeetcoin,,,1000000000000000.0,0,2021-04-12T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9232,JupterWallet,JUP,jupterwallet,,,10000000000000.0,0,2021-04-14T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9252,Seacow,SEACOW,seacow,,,1000000000000000.0,0,2021-04-15T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9255,Wrapped BitZyon,WZYON,wrapped-bitzyon,,,100000000.0,0,2021-04-15T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9267,Astronautas Token,ASTRO,astronautas-token,,,476962115050756.0,0,2021-04-16T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9290,AGRODIGITAL,AGD,agrodigital,,,500000000.0,0,2021-04-19T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9305,Super Mars,SUPERMARS,super-mars,,,471784601022008.0,0,2021-04-19T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9306,Trees Finance (BLAZE),BLAZE,trees-finance-blaze,,,500000.0,0,2021-04-19T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9310,Yolo,YOLO,yolo,,,1000000000000.0,0,2021-04-19T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9311,BSCTRUST.finance,BSCTRUST,bsctrust-finance,,,2000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9313,Autosteak Finance,STEAK,autosteak-finance,,,100000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9321,Safestonks,SAFESTONKS,safestonks,,,1000000000000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9323,GrafenoCoin,GFNC,grafeno,,,100000000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9331,Rocket Yield,ROCKET,rocket-yield,,,7000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9335,Crypto Family Token,FT,crypto-family-token,,,1000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9338,Fair Safe,FSAFE,fair-safe,0.0,0.0,1000000000000000.0,0,2021-04-20T00:00:00.000Z,USD,4.64029e-09,0.0,0.0,-1.00102193,6.59418409,-8.76364773,2021-06-14T08:37:48.000Z,-68.13108021,0.0,0.0,4640290.0,0.0,0.0,,0.0,
9343,RedFox Finance,RFF,redfox-finance,0.0,7300000.0,10000000.0,0,2021-04-20T00:00:00.000Z,USD,0.03095320232362,0.0,0.0,0.0,6.514295,-9.5274667,2021-06-14T09:47:09.000Z,-40.81581669,0.0,0.0,309532.02,225958.376962426,0.0,,0.0,
9351,Neonic Finance,NEON,neonic-finance,,,145000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9354,Won Finance,WON,won-finance,,,1002028241313.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9356,Moonsatoshi,MNS,moonsatoshi,,,1000000000000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9362,Sage Finance,SAFT,sage-finance,0.0,0.0,10000000.0,0,2021-04-20T00:00:00.000Z,USD,0.01854943109196,0.0,0.0,0.05729318,7.56674625,-8.07913022,2021-06-14T07:21:51.000Z,-28.90833204,0.0,0.0,185494.31,0.0,0.0,,0.0,
9366,BruhBucks,BRUH,bruhbucks,,,17550000000.0,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9374,Myteamcoin,MYC,myteamcoin,0.0,0.0,4800000000.0,0,2021-04-20T00:00:00.000Z,USD,0.00021619372951,0.0,0.0,0.14557126,-2.91201279,-19.75868685,2021-06-16T06:42:04.000Z,-8.18047656,0.0,0.0,1037729.9,0.0,0.0,,0.0,
9376,BlackBerry Token,BB,blackberry-token,0.0,0.0,100000000000000.0,0,2021-04-20T00:00:00.000Z,USD,5.58394e-09,5.37245982,0.0,-0.00612947,0.00139175,-25.20723996,2021-07-14T23:38:04.000Z,-80.64903489,-94.74852281,0.0,558393.77,0.0,0.0,,0.0,
9382,AP3.town,AP3,ap3-town,,,,0,2021-04-20T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9401,Arrano,ANO,arrano,,,1000000000.0,0,2021-04-21T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9419,Crypto Puzzles BSC,CPTB,crypto-puzzles,,,100000000.0,0,2021-05-04T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9439,Cornerchain,CNR,cornerchain,,,10000000.0,0,2021-04-23T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9448,SafeOrbit,SAFEORBIT,safeorbit,0.0,0.0,1000000000000000.0,0,2021-05-20T00:00:00.000Z,USD,1.8711e-10,10.40707267,0.0,0.38312184,-2.79280008,-23.85376669,2021-07-21T02:38:15.000Z,-53.64560791,-92.65510496,0.0,187114.14,0.0,0.0,,0.0,
9463,Orfano,ORFANO,orfano,0.0,781000000000000.0,1000000000000000.0,0,2021-04-27T00:00:00.000Z,USD,1.728881e-08,0.0,0.0,0.19106575,-2.91265244,-13.51114878,2021-06-16T06:43:04.000Z,-65.41803651,0.0,0.0,17288810.0,13502560.61,0.0,,0.0,
9464,ASISWAP,BBOTS,asiswap,,,5314193.0,0,2021-04-27T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9483,Liquifi,LQF,liquifi,,,106666666.0,0,2021-04-29T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9497,Wall Street Apes,APE,wall-street-apes,,,10000000.0,0,2021-04-30T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9498,EnreachDAO,NRCH,enreachdao,,,20000000.0,0,2021-04-30T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9500,Super Algorithmic Token,SATO,super-algorithmic-token,,,15000000.0,0,2021-04-30T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9513,Patron Saint,PNST,patron-saint,,,42000000.0,0,2021-04-30T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9517,Swinate,SWIN,swinate,,,1000000000.0,0,2021-04-30T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9521,Peaches,PEACH,peaches,,,10000000.0,0,2021-05-01T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9529,2GoShi,2GOSHI,2goshi,0.0,0.0,,0,2021-05-02T00:00:00.000Z,USD,2.434464193e-05,0.0,0.0,0.05729319,7.54639016,-20.04471968,2021-06-14T07:21:15.000Z,-92.04303325,0.0,0.0,0.0,0.0,0.0,,0.0,
9555,RUG BIDEN,RUGBID,rug-biden,,,450000000000.0,0,2021-05-04T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9557,Roul Token,ROUL,roul-token,,,77777777.0,0,2021-05-04T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9558,Rasta Finance,RASTA,rasta-finance,0.0,0.0,6000000.0,0,2021-05-04T00:00:00.000Z,USD,0.3417907417296,0.0,0.0,-0.56440258,4.44847953,-17.70867391,2021-06-14T09:45:18.000Z,-67.85561424,0.0,0.0,2050744.45,0.0,0.0,,0.0,
9570,ReChain.Finance,RECH,rechain-finance,0.0,0.0,1000000000000.0,0,2021-05-04T00:00:00.000Z,USD,9.8390663e-07,0.0,0.0,0.05729332,7.5667465,-6.29645664,2021-06-14T07:21:43.000Z,-43.06535751,0.0,0.0,983906.63,0.0,0.0,,0.0,
9600,Securabyte Protocol,SBYTE,securabyte-protocol,0.0,0.0,505000000000000.0,0,2021-05-05T00:00:00.000Z,USD,5.5342e-10,0.0,0.0,-1.00125758,6.10302535,-13.65585929,2021-06-14T08:58:11.000Z,-62.54988835,0.0,0.0,279478.5,0.0,0.0,,0.0,
9603,Infinity Protocol,INFINITY,infinity-protocol,0.0,0.0,100000000.0,0,2021-05-05T00:00:00.000Z,USD,0.00287074485003,0.0,0.0,0.25969691,-3.06558214,-28.83469749,2021-06-16T06:45:05.000Z,-70.35465459,0.0,0.0,287074.49,0.0,0.0,,0.0,
9614,AlgoPainter,ALGOP,algopainter,0.0,0.0,99999998.0,0,2021-05-06T00:00:00.000Z,USD,0.01787639837407,0.0,0.0,-1.00104567,6.50030029,-20.46806331,2021-06-14T09:22:02.000Z,-58.75010737,0.0,0.0,1787639.8,0.0,0.0,,0.0,
9619,SEA Token,SEA,sea-token,,,200000000.0,0,2021-05-06T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9634,420x,420X,420x,0.0,1000000000000000.0,1000000000000000.0,0,2021-05-07T00:00:00.000Z,USD,2.07956e-09,0.0,0.0,0.0,6.52555874,-8.81042588,2021-06-14T09:23:23.000Z,-83.64985679,0.0,0.0,2079560.0,2079560.0,0.0,,0.0,
9645,Token Echo,ECHO,token-echo,0.0,0.0,10000000.0,0,2021-05-08T00:00:00.000Z,USD,0.52697383341059,0.0,0.0,-1.00104567,6.25504324,-8.67359776,2021-06-14T08:48:00.000Z,-39.0197894,0.0,0.0,5269738.33,0.0,0.0,,0.0,
9652,SAFEPLUTO69,SAFEPLUTO,safepluto69,0.0,0.0,310000000000000.0,0,2021-05-08T00:00:00.000Z,USD,4.86101e-09,0.0,0.0,0.0,6.65091369,-10.93315695,2021-06-14T09:24:00.000Z,-97.79611209,0.0,0.0,1506913.1,0.0,0.0,,0.0,
9658,Snowball,SBT,snowball,0.0,0.0,10000000.0,0,2021-05-09T00:00:00.000Z,USD,0.05773423247564,0.0,0.0,0.0,6.54550856,16.42290664,2021-06-14T09:45:19.000Z,-96.59774581,0.0,0.0,577342.32,0.0,0.0,,0.0,
9668,CarbonDEFI Finance,CARBO,carbondefi-finance,0.0,24999182.74675,75000000.0,0,2021-05-10T00:00:00.000Z,USD,0.0277191679379,0.0,0.0,0.0,6.54550856,-9.85910962,2021-06-14T09:45:20.000Z,-29.50672561,0.0,0.0,692956.52,692956.5448674154,0.0,,0.0,
9687,Safelogic,SAFELOGIC,safelogic,,,1000000000000000.0,0,2021-05-11T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9695,Beer Token,BEER,beer-token,0.0,0.0,500000000000.0,0,2021-05-11T00:00:00.000Z,USD,1.179751e-07,0.0,0.0,0.0,6.51429019,-9.52746498,2021-06-14T09:47:13.000Z,-87.2998963,0.0,0.0,58987.55,0.0,0.0,,0.0,
9696,Rare Candy,CANDY,rare-candy,,,0.0,0,2021-05-11T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9703,ShibaMoon,SHIBM,shibamoon,,,,0,2021-05-11T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9706,ZuckGoat,GOAT,zuckgoat,,,500000000000000.0,0,2021-05-11T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9714,SAFECOOKIE,SAFECOOKIE,safecookie,0.0,0.0,1000000000000000.0,0,2021-05-11T00:00:00.000Z,USD,2.8175e-10,0.0,0.0,0.18846455,-2.91513042,-1.69225401,2021-06-16T06:43:05.000Z,-83.50448467,0.0,0.0,281750.0,0.0,0.0,,0.0,
9717,TacoCat,TACOCAT,tacocat,0.0,0.0,1000000000000.0,0,2021-05-11T00:00:00.000Z,USD,3.236651e-07,61.99433907,0.0,0.49366493,2.20266607,3.95751869,2021-07-16T02:54:04.000Z,-15.9921059,-95.23530701,0.0,323665.1,0.0,0.0,,0.0,
9726,Winner Coin,WINB,winner-coin,,,10000000000.0,0,2021-05-12T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9728,NoCapCoin,NCC,nocapcoin,0.0,0.0,500000000000000.0,0,2021-05-12T00:00:00.000Z,USD,2.9855e-10,0.0,0.0,0.05834489,7.56767771,-7.90768084,2021-06-14T07:21:54.000Z,-94.08561352,0.0,0.0,149277.04,0.0,0.0,,0.0,
9743,SPERM Finance,SPERM,sperm-finance,,,326733599377641.0,0,2021-05-12T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9744,Aurora Finance,AURO,aurora-finance,0.0,0.0,1000000000.0,0,2021-05-18T00:00:00.000Z,USD,3.492994602e-05,0.0,0.0,0.0,6.51429499,-9.52746668,2021-06-14T09:47:13.000Z,0.0,0.0,0.0,34929.95,0.0,0.0,,0.0,
9745,VTube Token,VTUBE,vtube-token,0.0,0.0,36000000.0,0,2021-05-12T00:00:00.000Z,USD,0.0061608352213,0.0,0.0,-0.89034283,4.36886756,-0.01637258,2021-07-28T03:11:07.000Z,-46.94240574,-70.42682773,0.0,221790.07,0.0,0.0,,0.0,
9777,JBPROTOCOL,JBP,jbprotocol,,,100000000000000.0,0,2021-05-13T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9782,BitDiamond,BTDMD,bitdiamond,,,21000000.0,0,2021-05-13T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9787,SMARTWORTH,SMARTWORTH,smartworth,,,1000000000000.0,0,2021-05-13T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9791,Deimos Token,DIO,deimos-token,,,100000000000.0,0,2021-05-13T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9801,Celestial Finance,CELES,celestial-finance,,,40000000.0,0,2021-05-14T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9803,Change Our World,CHANGE,changeourworld,0.0,0.0,,0,2021-05-14T00:00:00.000Z,USD,1.2146e-10,0.0,0.0,-0.99626373,6.4578698,-73.9907954,2021-06-14T09:04:59.000Z,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
9806,Anamnesis,ANA,anamnesis,,,600000000.0,0,2021-05-14T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9814,UNA,UNA,una,,,1000000000.0,0,2021-05-14T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9818,Habits,HBX,habits,0.0,150000000.0,150000000.0,0,2021-05-14T00:00:00.000Z,USD,0.00437746406515,0.0,0.0,0.0,6.54550856,-9.69878485,2021-06-14T09:45:22.000Z,0.0,0.0,0.0,656619.61,656619.6097725,0.0,,0.0,
9826,Trillion,TRL,trillion,,,1000000000.0,0,2021-05-14T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9836,GoatmoonSwap,GOATM,goatmoonswap,,,100000000000000.0,0,2021-05-15T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9845,Strains Finance,SFN,strains-finance,0.0,0.0,406549541.0,0,2021-05-16T00:00:00.000Z,USD,0.01134915239669,0.0,0.0,0.0,6.514295,-9.5274667,2021-06-14T09:47:14.000Z,0.0,0.0,0.0,4613992.7,0.0,0.0,,0.0,
9847,Allium,ALM,allium,0.0,0.0,1000000000000000.0,0,2021-05-16T00:00:00.000Z,USD,1.32921e-09,0.0,0.0,0.0,6.60064087,-19.23353783,2021-06-14T09:29:53.000Z,0.0,0.0,0.0,1329214.05,0.0,0.0,,0.0,
9851,GarudaSwap,GARUDA,garudaswap,,,,0,2021-05-17T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9874,Starfox Token,SFOX,starfox-token,,,250000000.0,0,2021-05-17T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9875,BOOLISH TOKEN,$BOOLISH,boolish-token,,,1000000000000000.0,0,2021-05-17T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9881,MONKI NETWORK,MONKI,monki-network,,,210000000000.0,0,2021-05-17T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9883,Bela Token,BELAXI,bela-token,,,1000000000000000.0,0,2021-05-17T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9885,Arigato,ARIGATO,arigato,0.0,0.0,100000000.0,0,2021-05-17T00:00:00.000Z,USD,0.01028645103869,0.0,0.0,0.28040952,-11.00160681,23.77892958,2021-06-16T06:44:06.000Z,0.0,0.0,0.0,1028645.1,0.0,0.0,,0.0,
9890,Green Shiba Inu (old),GINU,green-shiba-inu,0.0,1000000000.0,1000000000.0,0,2021-05-18T00:00:00.000Z,USD,0.0841628977457,0.0,0.0,-0.04250698,30405.84244845,7.0009428,2021-06-16T16:29:07.000Z,0.0,0.0,0.0,84162897.75,84162897.7457,0.0,,0.0,
9895,SafeMusk,SAFEMUSK,safemusk,0.0,0.0,1000000000000000.0,0,2021-05-18T00:00:00.000Z,USD,1.32026e-09,0.0,0.0,0.19090596,-2.91238479,-16.83848094,2021-06-16T06:43:06.000Z,0.0,0.0,0.0,1320255.64,0.0,0.0,,0.0,
9900,HODL,HODL,hodl,0.0,747108351294930.0,1000000000000000.0,0,2021-05-18T00:00:00.000Z,USD,1.503986e-08,254190.78088621,0.0,-1.73680478,-30.32611737,-21.54370435,2021-08-12T14:52:06.000Z,39.48682509,-64.95303093,0.0,15039860.04,11236405.008306567,0.0,,0.0,
9912,Liberty,LT,liberty,,,1000000000000000.0,0,2021-05-18T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9913,Rafflection,RAFF,rafflection,0.0,0.0,1000000000000.0,0,2021-05-18T00:00:00.000Z,USD,1.4520094e-07,0.0,0.0,-0.91354519,6.14783042,-8.71532614,2021-06-14T08:56:58.000Z,0.0,0.0,0.0,145200.94,0.0,0.0,,0.0,
9916,Wild Ride,WILD,wild-ride,0.0,0.0,1000000000000000.0,0,2021-05-18T00:00:00.000Z,USD,7.1416e-10,0.0,0.0,0.05684925,7.56653837,-7.79614203,2021-06-14T07:22:12.000Z,0.0,0.0,0.0,714155.76,0.0,0.0,,0.0,
9919,Glovytoken,GLV,glovytoken,,,15000000000000.0,0,2021-05-18T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9922,POOROCKET,POOROCKET,poorocket,0.0,0.0,1000000000000000.0,0,2021-05-18T00:00:00.000Z,USD,2.8672e-10,0.0,0.0,0.0,6.71808361,-9.09049899,2021-06-14T09:32:29.000Z,0.0,0.0,0.0,286719.48,0.0,0.0,,0.0,
9923,TerrierX,TEX,terrierx,,,10000000000.0,0,2021-05-18T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
9934,CHAD,CHAD,chad,0.0,0.0,1000000000000.0,0,2021-05-19T00:00:00.000Z,USD,4.1924714e-07,0.0,0.0,0.19105385,-3.41177278,-13.69011532,2021-06-16T06:43:06.000Z,0.0,0.0,0.0,419247.14,0.0,0.0,,0.0,
9955,Ragnarok,ROK,ragnarok-token,0.0,0.0,1000000000000000.0,0,2021-05-20T00:00:00.000Z,USD,1.9598e-10,0.0,0.0,0.79031795,-0.48408357,-7.77567331,2021-07-14T17:23:11.000Z,-43.12262183,0.0,0.0,195976.69,0.0,0.0,,0.0,
9959,BUNNY DeFi Financial,BUN,bunny-defi-financial,0.0,0.0,18.0,0,2021-05-20T00:00:00.000Z,USD,12.00959003617992,0.0,0.0,0.37476306,-0.50523261,-7.91433797,2021-07-14T17:25:08.000Z,0.0,0.0,0.0,216.17,0.0,0.0,,0.0,
